Method,Dataset type,Class name,Backbone,AD layers,Contamination,Runs,State,Error
stfpm,mvtec,hazelnut,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,hazelnut,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,hazelnut,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,hazelnut,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,hazelnut,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,hazelnut,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,hazelnut,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,hazelnut,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,hazelnut,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,hazelnut,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,hazelnut,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,hazelnut,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,mvtec,leather,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.0,0,To run,
stfpm,mvtec,leather,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.1,0,To run,
stfpm,mvtec,leather,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,mvtec,leather,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,mvtec,leather,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.0,0,To run,
stfpm,mvtec,leather,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.1,0,To run,
stfpm,mvtec,leather,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,mvtec,leather,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,mvtec,leather,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,leather,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,leather,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,leather,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,leather,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,leather,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,leather,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,leather,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,leather,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,leather,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,leather,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,leather,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,mvtec,metal_nut,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.0,0,To run,
stfpm,mvtec,metal_nut,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.1,0,To run,
stfpm,mvtec,metal_nut,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,mvtec,metal_nut,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,mvtec,metal_nut,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.0,0,To run,
stfpm,mvtec,metal_nut,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.1,0,To run,
stfpm,mvtec,metal_nut,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,mvtec,metal_nut,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,mvtec,metal_nut,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,metal_nut,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,metal_nut,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,metal_nut,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,metal_nut,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,metal_nut,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,metal_nut,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,metal_nut,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,metal_nut,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,metal_nut,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,metal_nut,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,metal_nut,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,mvtec,pill,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.0,0,To run,
stfpm,mvtec,pill,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.1,0,To run,
stfpm,mvtec,pill,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,mvtec,pill,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,mvtec,pill,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.0,0,To run,
stfpm,mvtec,pill,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.1,0,To run,
stfpm,mvtec,pill,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,mvtec,pill,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,mvtec,pill,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,pill,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,pill,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,pill,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,pill,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,pill,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,pill,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,pill,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,pill,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,pill,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,pill,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,pill,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,mvtec,screw,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.0,0,To run,
stfpm,mvtec,screw,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.1,0,To run,
stfpm,mvtec,screw,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,mvtec,screw,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,mvtec,screw,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.0,0,To run,
stfpm,mvtec,screw,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.1,0,To run,
stfpm,mvtec,screw,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,mvtec,screw,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,mvtec,screw,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,screw,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,screw,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,screw,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,screw,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,screw,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,screw,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,screw,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,screw,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,screw,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,screw,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,screw,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,mvtec,tile,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.0,0,To run,
stfpm,mvtec,tile,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.1,0,To run,
stfpm,mvtec,tile,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,mvtec,tile,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,mvtec,tile,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.0,0,To run,
stfpm,mvtec,tile,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.1,0,To run,
stfpm,mvtec,tile,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,mvtec,tile,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,mvtec,tile,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,tile,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,tile,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,tile,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,tile,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,tile,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,tile,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,tile,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,tile,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,tile,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,tile,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,tile,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,mvtec,toothbrush,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.0,0,To run,
stfpm,mvtec,toothbrush,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.1,0,To run,
stfpm,mvtec,toothbrush,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,mvtec,toothbrush,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,mvtec,toothbrush,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.0,0,To run,
stfpm,mvtec,toothbrush,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.1,0,To run,
stfpm,mvtec,toothbrush,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,mvtec,toothbrush,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,mvtec,toothbrush,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,toothbrush,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,toothbrush,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,toothbrush,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,toothbrush,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,toothbrush,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,toothbrush,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,toothbrush,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,toothbrush,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,toothbrush,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,toothbrush,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,toothbrush,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,mvtec,transistor,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.0,0,To run,
stfpm,mvtec,transistor,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.1,0,To run,
stfpm,mvtec,transistor,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,mvtec,transistor,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,mvtec,transistor,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.0,0,To run,
stfpm,mvtec,transistor,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.1,0,To run,
stfpm,mvtec,transistor,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,mvtec,transistor,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,mvtec,transistor,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,transistor,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,transistor,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,transistor,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,transistor,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,transistor,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,transistor,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,transistor,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,transistor,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,transistor,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,transistor,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,transistor,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,mvtec,wood,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.0,0,To run,
stfpm,mvtec,wood,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.1,0,To run,
stfpm,mvtec,wood,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,mvtec,wood,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,mvtec,wood,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.0,0,To run,
stfpm,mvtec,wood,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.1,0,To run,
stfpm,mvtec,wood,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,mvtec,wood,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,mvtec,wood,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,wood,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,wood,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,wood,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,wood,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,wood,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,wood,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,wood,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,wood,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,wood,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,wood,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,wood,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,mvtec,zipper,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.0,0,To run,
stfpm,mvtec,zipper,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.1,0,To run,
stfpm,mvtec,zipper,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,mvtec,zipper,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,mvtec,zipper,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.0,0,To run,
stfpm,mvtec,zipper,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.1,0,To run,
stfpm,mvtec,zipper,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,mvtec,zipper,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,mvtec,zipper,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.0,0,To run,
stfpm,mvtec,zipper,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.1,0,To run,
stfpm,mvtec,zipper,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,mvtec,zipper,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,mvtec,zipper,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.0,0,To run,
stfpm,mvtec,zipper,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.1,0,To run,
stfpm,mvtec,zipper,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,mvtec,zipper,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,mvtec,zipper,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.0,0,To run,
stfpm,mvtec,zipper,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.1,0,To run,
stfpm,mvtec,zipper,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,mvtec,zipper,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,visa,candle,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,visa,candle,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,visa,candle,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,visa,candle,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,visa,candle,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,visa,candle,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,visa,candle,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,visa,candle,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,visa,candle,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,visa,candle,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,visa,capsules,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,visa,capsules,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,visa,capsules,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,visa,capsules,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,visa,capsules,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,visa,macaroni1,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,visa,macaroni1,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,visa,macaroni1,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,visa,macaroni1,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,visa,macaroni1,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,visa,macaroni1,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,visa,macaroni1,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,visa,macaroni1,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,visa,macaroni1,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,visa,macaroni1,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,visa,macaroni2,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,visa,macaroni2,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,visa,macaroni2,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,visa,macaroni2,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,visa,macaroni2,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,visa,macaroni2,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,visa,macaroni2,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,visa,macaroni2,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,visa,macaroni2,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,visa,macaroni2,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,visa,pcb1,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,visa,pcb1,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,visa,pcb1,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,visa,pcb1,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,visa,pcb1,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,visa,pcb1,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,visa,pcb1,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,visa,pcb1,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,visa,pcb1,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,visa,pcb1,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,visa,pcb2,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,visa,pcb2,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,visa,pcb2,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
stfpm,visa,pcb2,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.2,0,To run,
stfpm,visa,pcb2,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.15,0,To run,
stfpm,visa,pcb2,phinet_1.2_0.5_6_downsampling,"[[2, 6, 7], [8, 9, 10]]",0.2,0,To run,
stfpm,visa,pcb2,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.15,0,To run,
stfpm,visa,pcb2,micronet-m1,"[[2, 4, 5], [6, 8, 9]]",0.2,0,To run,
stfpm,visa,pcb2,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.15,0,To run,
stfpm,visa,pcb2,mcunet-in3,"[[3, 6, 9], [12, 15, 18]]",0.2,0,To run,
stfpm,visa,pcb3,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.15,0,To run,
stfpm,visa,pcb3,mobilenet_v2,"[[8, 9], [10, 11, 12]]",0.2,0,To run,
stfpm,visa,pcb3,wide_resnet50_2,"[[3, 4, 5], [6, 7, 8]]",0.15,0,To run,
